,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
2062,2062,6206,,1,8/29/2018,8/29/2018,36.24,-21.05,81,16,0,36.24
2076,2076,7546,,1,8/29/2018,8/29/2018,36.81,-21.77,80,16,0,36.81
2077,2077,7547,,1,8/29/2018,8/29/2018,36.81,-21.77,80,16,0,36.81
2080,2080,7854,,1,8/29/2018,8/29/2018,32.6,-19.4,80,16,0,32.6
2081,2081,7855,,1,8/29/2018,8/29/2018,32.6,-19.4,80,16,0,32.6
2098,2098,9078,,1,8/29/2018,8/29/2018,20.66,-24.11,78,16,0,20.66
2105,2105,9734,,1,8/29/2018,8/29/2018,36.45,-21.82,84,16,0,36.45
2106,2106,9735,,1,8/29/2018,8/29/2018,36.45,-21.82,84,16,0,36.45
2132,2132,12712,,1,8/29/2018,8/29/2018,36.24,-21.71,82,16,0,36.24
2133,2133,12713,,1,8/29/2018,8/29/2018,36.24,-21.71,82,16,0,36.24
4302,4302,14473,,1,8/29/2018,8/29/2018,21.64,-25.73,51,34,0,21.64
856,856,5190,,1,8/31/2018,8/31/2018,19.04,-4.94,83,7,0,29.99
1761,1761,4811,,1,8/31/2018,8/31/2018,61.12,-18.05,83,14,0,65.37
1766,1766,4953,,1,8/31/2018,8/31/2018,93.03,-25.62,83,14,0,63.63
1809,1809,10938,,1,8/31/2018,8/31/2018,100.94,-23.33,84,14,0,70.34
1811,1811,11013,,1,8/31/2018,8/31/2018,107,-23.85,84,14,0,65.86
3260,3260,4784,,1,8/31/2018,8/31/2018,81.86,-31,83,26,0,50.91
1654,1654,6816,,1,9/1/2018,9/1/2018,50.54,-30.97,81,13,0,50.54
1802,1802,10581,,1,9/1/2018,9/1/2018,77.05,-30.99,84,14,0,45.16
1806,1806,10848,,1,9/1/2018,9/1/2018,57.49,-17.99,84,14,0,58.83
1825,1825,13547,,1,9/1/2018,9/1/2018,77.69,-30.99,82,14,0,46.26
2036,2036,3840,,1,9/1/2018,9/1/2018,22.3,-17.94,83,16,0,22.3
2037,2037,3841,,1,9/1/2018,9/1/2018,22.81,-18.34,83,16,0,22.81
2047,2047,4372,,1,9/1/2018,9/1/2018,33.19,-27.16,83,16,0,33.19
2058,2058,5405,,1,9/1/2018,9/1/2018,43.73,-28.63,79,16,0,36.82
2059,2059,5409,,1,9/1/2018,9/1/2018,16.88,-28.15,79,16,0,37.74
2063,2063,6325,,1,9/1/2018,9/1/2018,22.81,-18.34,81,16,0,22.81
2064,2064,6326,,1,9/1/2018,9/1/2018,23,-18.46,81,16,0,23
2067,2067,6598,,1,9/1/2018,9/1/2018,33.63,-28.36,81,16,0,33.63
2068,2068,6601,,1,9/1/2018,9/1/2018,36.72,-26.69,81,16,0,36.72
2073,2073,6850,,1,9/1/2018,9/1/2018,33.7,-26.88,81,16,0,33.7
2078,2078,7657,,1,9/1/2018,9/1/2018,22.23,-17.93,80,16,0,22.23
2079,2079,7658,,1,9/1/2018,9/1/2018,22.14,-17.89,80,16,0,22.14
2092,2092,8359,,1,9/1/2018,9/1/2018,31.6,-21.42,74,16,0,31.6
2107,2107,9850,,1,9/1/2018,9/1/2018,22.65,-18.69,84,16,0,22.65
2108,2108,9851,,1,9/1/2018,9/1/2018,22.36,-18,84,16,0,22.36
2134,2134,12834,,1,9/1/2018,9/1/2018,22.35,-18.16,82,16,0,22.35
2135,2135,12835,,1,9/1/2018,9/1/2018,22.07,-18.29,82,16,0,22.07
6070,6070,5684,,1,9/1/2018,9/1/2018,14.05,-24.36,79,51,0,14.05
838,838,2216,,1,9/3/2018,9/3/2018,89.96,-27.79,72,7,0,26.11
1183,1183,2499,,1,9/3/2018,9/3/2018,77.57,-29.57,77,10,0,17.75
1625,1625,2518,,1,9/3/2018,9/3/2018,129.68,-26.02,77,13,0,32.67
3236,3236,2662,,1,9/3/2018,9/3/2018,97.17,-31.01,77,26,0,20.45
4446,4446,13201,,1,9/3/2018,9/3/2018,62.42,-30.44,82,35,0,62.42
5560,5560,5416,,1,9/3/2018,9/3/2018,28.87,-26.07,79,46,0,28.87
5597,5597,8878,,1,9/3/2018,9/3/2018,28.87,-26.07,78,46,0,28.87
5598,5598,8914,,1,9/3/2018,9/3/2018,14.09,-30.24,78,46,0,19.66
1633,1633,3327,,1,9/4/2018,9/4/2018,23.78,-13.01,75,13,0,7.45
5562,5562,5541,,1,9/4/2018,9/4/2018,18.48,-22.87,79,46,0,22.89
5599,5599,8983,,1,9/4/2018,9/4/2018,14.82,-27.65,78,46,0,14.82
1003,1003,6604,,1,9/5/2018,9/5/2018,49.31,-25.84,81,8,0,49.31
1004,1004,6605,,1,9/5/2018,9/5/2018,49.56,-25.72,81,8,0,49.56
1177,1177,1031,,1,9/5/2018,9/5/2018,43.03,-27.44,70,10,0,43.08
1205,1205,3378,,1,9/5/2018,9/5/2018,56.19,-14.49,75,10,0,56.19
2041,2041,4116,,1,9/5/2018,9/5/2018,35.93,-27.63,83,16,0,35.93
2042,2042,4117,,1,9/5/2018,9/5/2018,35.93,-27.63,83,16,0,35.93
2082,2082,7930,,1,9/5/2018,9/5/2018,32.27,-30.46,80,16,0,32.27
2083,2083,7931,,1,9/5/2018,9/5/2018,31.97,-30.84,80,16,0,31.97
2094,2094,8445,,1,9/5/2018,9/5/2018,26.17,-25.37,74,16,0,26.17
2111,2111,10128,,1,9/5/2018,9/5/2018,35.69,-28.36,84,16,0,35.69
2112,2112,10129,,1,9/5/2018,9/5/2018,35.52,-28.45,84,16,0,35.52
2138,2138,13110,,1,9/5/2018,9/5/2018,32.59,-30.29,82,16,0,32.59
2139,2139,13111,,1,9/5/2018,9/5/2018,32.59,-27.15,82,16,0,32.59
2629,2629,4428,,1,9/5/2018,9/5/2018,29.33,-23.71,83,21,0,29.33
3565,3565,6037,,1,9/5/2018,9/5/2018,20.86,-22.51,79,29,0,20.86
3589,3589,9042,,1,9/5/2018,9/5/2018,20.86,-22.51,78,29,0,20.86
3612,3612,12109,,1,9/5/2018,9/5/2018,58.95,-30.97,67,29,0,7.23
3613,3613,12129,,1,9/5/2018,9/5/2018,59.2,-31.02,67,29,0,7.4
3615,3615,12249,,1,9/5/2018,9/5/2018,65.75,-26.75,67,29,0,12.83
3648,3648,1248,,1,9/5/2018,9/5/2018,41.28,-14.43,76,30,0,41.28
3729,3729,12630,,1,9/5/2018,9/5/2018,41.68,-16.66,42,30,0,41.68
3750,3750,14522,,1,9/5/2018,9/5/2018,45.51,-27.94,21,30,0,45.51
3764,3764,2099,,1,9/5/2018,9/5/2018,40.93,-31.01,66,31,0,40.93
3765,3765,2108,,1,9/5/2018,9/5/2018,32.33,-30.16,66,31,0,32.33
3777,3777,4018,,1,9/5/2018,9/5/2018,57.82,-30.41,83,31,0,57.82
3778,3778,4036,,1,9/5/2018,9/5/2018,57.59,-30.51,83,31,0,57.59
3779,3779,4104,,1,9/5/2018,9/5/2018,53.5,-31.07,83,31,0,53.5
3780,3780,4105,,1,9/5/2018,9/5/2018,53.5,-31.07,83,31,0,53.5
3781,3781,4172,,1,9/5/2018,9/5/2018,51.46,-26.94,83,31,0,51.46
3782,3782,4173,,1,9/5/2018,9/5/2018,51.68,-26.83,83,31,0,51.68
3809,3809,6496,,1,9/5/2018,9/5/2018,57.82,-30.41,81,31,0,57.82
3810,3810,6497,,1,9/5/2018,9/5/2018,57.82,-30.41,81,31,0,57.82
3811,3811,6584,,1,9/5/2018,9/5/2018,52.56,-31.04,81,31,0,52.56
3812,3812,6585,,1,9/5/2018,9/5/2018,52.56,-31.04,81,31,0,52.56
3813,3813,6650,,1,9/5/2018,9/5/2018,52.18,-26.94,81,31,0,52.18
3814,3814,6651,,1,9/5/2018,9/5/2018,51.68,-26.83,81,31,0,51.68
3824,3824,7856,,1,9/5/2018,9/5/2018,58.09,-29.88,80,31,0,58.09
3825,3825,7857,,1,9/5/2018,9/5/2018,58.09,-29.88,80,31,0,58.09
3826,3826,7924,,1,9/5/2018,9/5/2018,51.97,-31.07,80,31,0,51.97
3827,3827,7925,,1,9/5/2018,9/5/2018,50.81,-31,80,31,0,50.81
3828,3828,7991,,1,9/5/2018,9/5/2018,51.24,-27.04,80,31,0,51.24
3829,3829,7992,,1,9/5/2018,9/5/2018,51.46,-26.94,80,31,0,51.46
3834,3834,8311,,1,9/5/2018,9/5/2018,41.87,-25.84,74,31,0,41.87
3846,3846,10031,,1,9/5/2018,9/5/2018,57.67,-29.82,84,31,0,57.67
3847,3847,10032,,1,9/5/2018,9/5/2018,57.82,-29.82,84,31,0,57.82
3848,3848,10114,,1,9/5/2018,9/5/2018,51.74,-31.03,84,31,0,51.74
3849,3849,10117,,1,9/5/2018,9/5/2018,50.58,-30.95,84,31,0,50.58
3850,3850,10181,,1,9/5/2018,9/5/2018,51.78,-26.07,84,31,0,51.78
3851,3851,10183,,1,9/5/2018,9/5/2018,51.11,-26.4,84,31,0,51.11
3861,3861,10785,,1,9/5/2018,9/5/2018,44.61,-18.12,84,31,0,44.61
3874,3874,12613,,1,9/5/2018,9/5/2018,23.4,-22.37,42,31,0,23.4
3875,3875,13038,,1,9/5/2018,9/5/2018,57.59,-29.78,82,31,0,57.59
3876,3876,13039,,1,9/5/2018,9/5/2018,57.59,-29.78,82,31,0,57.59
3877,3877,13106,,1,9/5/2018,9/5/2018,51.51,-30.98,82,31,0,51.51
3878,3878,13107,,1,9/5/2018,9/5/2018,51.27,-30.93,82,31,0,51.27
3879,3879,13170,,1,9/5/2018,9/5/2018,52.69,-27.48,82,31,0,52.69
3880,3880,13171,,1,9/5/2018,9/5/2018,51.24,-27.04,82,31,0,51.24
3891,3891,13752,,1,9/5/2018,9/5/2018,45.96,-19.96,82,31,0,45.96
3895,3895,14393,,1,9/5/2018,9/5/2018,29.06,-18.79,33,31,0,29.06
3896,3896,14500,,1,9/5/2018,9/5/2018,27.36,-22.37,21,31,0,27.36
4144,4144,12128,,1,9/5/2018,9/5/2018,67.87,-30.99,67,33,0,12.15
4145,4145,12151,,1,9/5/2018,9/5/2018,65.75,-31.01,67,33,0,10.74
4146,4146,12179,,1,9/5/2018,9/5/2018,57.29,-30.99,67,33,0,5.01
4278,4278,12164,,1,9/5/2018,9/5/2018,69.25,-31.03,67,34,0,4.03
4962,4962,4270,,1,9/5/2018,9/5/2018,55.31,-31,83,40,0,55.31
4963,4963,4271,,1,9/5/2018,9/5/2018,54.17,-31.01,83,40,0,54.17
4964,4964,4333,,1,9/5/2018,9/5/2018,55.07,-31,83,40,0,55.07
4966,4966,4563,,1,9/5/2018,9/5/2018,90.51,-30.99,83,40,0,90.51
4985,4985,6761,,1,9/5/2018,9/5/2018,57.59,-30.53,81,40,0,57.59
4986,4986,6762,,1,9/5/2018,9/5/2018,57.64,-30.5,81,40,0,57.64
4987,4987,6818,,1,9/5/2018,9/5/2018,54.57,-29.46,81,40,0,54.57
4989,4989,7027,,1,9/5/2018,9/5/2018,77.33,-30.99,81,40,0,77.33
4997,4997,8110,,1,9/5/2018,9/5/2018,56.59,-30.48,80,40,0,56.59
4998,4998,8111,,1,9/5/2018,9/5/2018,56.34,-30.48,80,40,0,56.34
4999,4999,8168,,1,9/5/2018,9/5/2018,54.71,-29.43,80,40,0,54.71
5007,5007,10358,,1,9/5/2018,9/5/2018,53.32,-29.49,84,40,0,53.32
5027,5027,13272,,1,9/5/2018,9/5/2018,56.52,-30.68,82,40,0,56.52
5028,5028,13273,,1,9/5/2018,9/5/2018,56.47,-31,82,40,0,56.47
5029,5029,13340,,1,9/5/2018,9/5/2018,55.93,-30.99,82,40,0,55.93
5350,5350,5666,,1,9/5/2018,9/5/2018,26.15,-24.73,79,44,0,26.15
5351,5351,5672,,1,9/5/2018,9/5/2018,25.4,-28.55,79,44,0,25.4
4101,4101,5332,,1,9/7/2018,9/7/2018,34.96,-30.97,79,33,0,13.88
4367,4367,5377,,1,9/7/2018,9/7/2018,35.2,-30.74,79,35,0,22.51
4402,4402,8851,,1,9/7/2018,9/7/2018,34.71,-31,78,35,0,22.07
1198,1198,3192,,1,9/8/2018,9/8/2018,83.23,-28.62,75,10,0,83.23
2048,2048,4403,,1,9/8/2018,9/8/2018,33.24,-17.52,83,16,0,33.24
2219,2219,5669,,1,9/8/2018,9/8/2018,18.56,-30.54,79,17,0,18.56
2387,2387,5571,,1,9/8/2018,9/8/2018,17.11,-30.13,79,18,0,17.11
2912,2912,4019,,1,9/8/2018,9/8/2018,34.62,-21.43,83,23,0,34.62
2913,2913,4020,,1,9/8/2018,9/8/2018,34.62,-21.43,83,23,0,34.62
2918,2918,6498,,1,9/8/2018,9/8/2018,34.98,-21.43,81,23,0,34.98
2919,2919,6499,,1,9/8/2018,9/8/2018,30.23,-24.21,81,23,0,30.23
2920,2920,6500,,1,9/8/2018,9/8/2018,34.98,-21.43,81,23,0,34.98
2929,2929,7838,,1,9/8/2018,9/8/2018,35.18,-21.82,80,23,0,35.18
2930,2930,7839,,1,9/8/2018,9/8/2018,35.18,-21.82,80,23,0,35.18
2937,2937,10033,,1,9/8/2018,9/8/2018,35.23,-21.79,84,23,0,35.23
2938,2938,10034,,1,9/8/2018,9/8/2018,35.23,-21.79,84,23,0,35.23
2955,2955,13019,,1,9/8/2018,9/8/2018,35.23,-21.43,82,23,0,35.23
2956,2956,13020,,1,9/8/2018,9/8/2018,35.23,-21.43,82,23,0,35.23
3649,3649,2257,,1,9/8/2018,9/8/2018,40.23,-18.53,72,30,0,40.23
3651,3651,3800,,1,9/8/2018,9/8/2018,57.53,-30.33,83,30,0,57.53
3652,3652,3801,,1,9/8/2018,9/8/2018,57.53,-30.33,83,30,0,57.53
3653,3653,3802,,1,9/8/2018,9/8/2018,57.45,-30.42,83,30,0,57.45
3673,3673,6285,,1,9/8/2018,9/8/2018,58.12,-30.82,81,30,0,58.12
3674,3674,6286,,1,9/8/2018,9/8/2018,58.12,-30.82,81,30,0,58.12
3675,3675,6287,,1,9/8/2018,9/8/2018,58.12,-30.82,81,30,0,58.12
3693,3693,7619,,1,9/8/2018,9/8/2018,59,-30.86,80,30,0,59
3694,3694,7620,,1,9/8/2018,9/8/2018,58.78,-30.96,80,30,0,58.78
3695,3695,7621,,1,9/8/2018,9/8/2018,58.78,-30.96,80,30,0,58.78
3704,3704,8329,,1,9/8/2018,9/8/2018,52.6,-31.02,74,30,0,52.6
3708,3708,9817,,1,9/8/2018,9/8/2018,59,-30.86,84,30,0,59
3709,3709,9818,,1,9/8/2018,9/8/2018,59,-30.86,84,30,0,59
3732,3732,12797,,1,9/8/2018,9/8/2018,58.12,-30.96,82,30,0,58.12
3733,3733,12798,,1,9/8/2018,9/8/2018,58.12,-30.96,82,30,0,58.12
3734,3734,12799,,1,9/8/2018,9/8/2018,58.33,-30.86,82,30,0,58.33
3735,3735,12800,,1,9/8/2018,9/8/2018,58.12,-30.96,82,30,0,58.12
3784,3784,4317,,1,9/8/2018,9/8/2018,52.05,-28.26,83,31,0,52.05
3792,3792,4723,,1,9/8/2018,9/8/2018,50.45,-23.19,83,31,0,50.45
3793,3793,4750,,1,9/8/2018,9/8/2018,55.89,-22.4,83,31,0,55.89
3817,3817,6828,,1,9/8/2018,9/8/2018,59.41,-29.49,81,31,0,59.41
3823,3823,7203,,1,9/8/2018,9/8/2018,50.66,-23.77,81,31,0,50.66
3859,3859,10722,,1,9/8/2018,9/8/2018,55,-27.28,84,31,0,55
3860,3860,10758,,1,9/8/2018,9/8/2018,50.66,-23.77,84,31,0,50.66
3883,3883,13353,,1,9/8/2018,9/8/2018,56.67,-29.49,82,31,0,56.67
3889,3889,13693,,1,9/8/2018,9/8/2018,55,-27.28,82,31,0,55
4215,4215,6234,,1,9/8/2018,9/8/2018,27.5,-25.06,81,34,0,27.5
4279,4279,12183,,1,9/8/2018,9/8/2018,73.19,-31,67,34,0,4.33
4301,4301,14472,,1,9/8/2018,9/8/2018,26.52,-25.73,51,34,0,26.52
4415,4415,10324,,1,9/8/2018,9/8/2018,62.29,-30.34,84,35,0,62.29
4416,4416,10325,,1,9/8/2018,9/8/2018,63.12,-29.42,84,35,0,63.12
4418,4418,10394,,1,9/8/2018,9/8/2018,65.66,-29.07,84,35,0,65.66
4448,4448,13314,,1,9/8/2018,9/8/2018,62.29,-30.34,82,35,0,62.29
5418,5418,14441,,1,9/8/2018,9/8/2018,32.49,-17.66,51,44,0,32.49
5419,5419,14442,,1,9/8/2018,9/8/2018,32.49,-17.66,51,44,0,32.49
5420,5420,14443,,1,9/8/2018,9/8/2018,32.49,-17.66,51,44,0,32.49
5769,5769,5228,,1,9/8/2018,9/8/2018,53.57,-11.82,37,48,0,6.96
186,186,5923,,1,9/9/2018,9/9/2018,22.13,-25.17,79,1,0,22.13
199,199,8739,,1,9/9/2018,9/9/2018,21.93,-24.21,62,1,0,21.93
742,742,5688,,1,9/9/2018,9/9/2018,22.59,-27.93,79,6,0,22.59
1024,1024,7972,,1,9/9/2018,9/9/2018,48.69,-26.53,80,8,0,48.69
1025,1025,7973,,1,9/9/2018,9/9/2018,48.69,-26.53,80,8,0,48.69
1038,1038,10165,,1,9/9/2018,9/9/2018,47.65,-29.25,84,8,0,47.65
1039,1039,10168,,1,9/9/2018,9/9/2018,47.58,-29.35,84,8,0,47.58
1063,1063,13152,,1,9/9/2018,9/9/2018,47.18,-26.86,82,8,0,47.18
1064,1064,13153,,1,9/9/2018,9/9/2018,47.86,-26.53,82,8,0,47.86
1667,1667,7922,,1,9/9/2018,9/9/2018,60.25,-31,80,13,0,60.25
1668,1668,7923,,1,9/9/2018,9/9/2018,60.25,-31,80,13,0,60.25
1681,1681,10070,,1,9/9/2018,9/9/2018,59.91,-31.02,84,13,0,59.91
1682,1682,10071,,1,9/9/2018,9/9/2018,59.91,-31.02,84,13,0,59.91
1699,1699,13058,,1,9/9/2018,9/9/2018,58.67,-31.02,82,13,0,58.67
1700,1700,13059,,1,9/9/2018,9/9/2018,58.67,-31.02,82,13,0,58.67
1723,1723,15178,,1,9/9/2018,9/9/2018,63.79,-24.72,9,13,0,63.79
2662,2662,8256,,1,9/9/2018,9/9/2018,34.46,-22.82,80,21,0,34.46
3019,3019,8692,,1,9/9/2018,9/9/2018,17.76,-15.07,62,24,0,17.76
3527,3527,717,,1,9/9/2018,9/9/2018,35.02,-28.76,61,29,0,35.02
4285,4285,12967,,1,9/9/2018,9/9/2018,56.53,-30.86,82,34,0,56.53
4286,4286,12968,,1,9/9/2018,9/9/2018,56.53,-30.86,82,34,0,56.53
4355,4355,4391,,1,9/9/2018,9/9/2018,61.52,-31,83,35,0,61.52
4382,4382,6875,,1,9/9/2018,9/9/2018,60.12,-30.22,81,35,0,60.12
4451,4451,13401,,1,9/9/2018,9/9/2018,60.25,-30.16,82,35,0,60.25
4784,4784,9231,,1,9/9/2018,9/9/2018,19.01,-25.01,78,38,0,19.01
5167,5167,5495,,1,9/9/2018,9/9/2018,12.5,-29.31,79,42,0,12.5
6082,6082,9169,,1,9/9/2018,9/9/2018,14.21,-26.18,78,51,0,14.21
6278,6278,9354,,1,9/9/2018,9/9/2018,20.98,-22.98,78,53,0,20.98
1007,1007,6833,,1,9/10/2018,9/10/2018,54.69,-28.51,81,8,0,54.69
1171,1171,526,,1,9/10/2018,9/10/2018,33.61,-12.53,65,10,0,33.61
1174,1174,983,,1,9/10/2018,9/10/2018,32.07,-25.71,70,10,0,32.07
1175,1175,1006,,1,9/10/2018,9/10/2018,52.71,-15.8,70,10,0,52.71
1200,1200,3275,,1,9/10/2018,9/10/2018,97.67,-21.91,75,10,0,97.67
1201,1201,3282,,1,9/10/2018,9/10/2018,84.87,-28.31,75,10,0,84.87
1202,1202,3291,,1,9/10/2018,9/10/2018,75.06,-31,75,10,0,75.06
1203,1203,3300,,1,9/10/2018,9/10/2018,79.39,-24.53,75,10,0,79.39
1206,1206,3502,,1,9/10/2018,9/10/2018,48.73,-10.15,75,10,0,48.73
1210,1210,5028,,1,9/10/2018,9/10/2018,50.89,-28.81,83,10,0,50.89
1231,1231,11117,,1,9/10/2018,9/10/2018,48.25,-24.16,84,10,0,48.25
1244,1244,13992,,1,9/10/2018,9/10/2018,48.68,-27.95,82,10,0,48.68
1480,1480,4122,,1,9/10/2018,9/10/2018,69.77,-30.47,83,12,0,69.77
1481,1481,4123,,1,9/10/2018,9/10/2018,70.18,-30.3,83,12,0,70.18
1522,1522,7941,,1,9/10/2018,9/10/2018,68.17,-30.42,80,12,0,68.17
1523,1523,7942,,1,9/10/2018,9/10/2018,68.17,-30.42,80,12,0,68.17
1542,1542,10134,,1,9/10/2018,9/10/2018,67.28,-30.47,84,12,0,67.28
1543,1543,10135,,1,9/10/2018,9/10/2018,67.28,-30.47,84,12,0,67.28
1566,1566,13120,,1,9/10/2018,9/10/2018,67.28,-30.47,82,12,0,67.28
1567,1567,13121,,1,9/10/2018,9/10/2018,68,-30.47,82,12,0,68
1640,1640,4264,,1,9/10/2018,9/10/2018,61.46,-30.46,83,13,0,61.46
1641,1641,4265,,1,9/10/2018,9/10/2018,63.21,-30.53,83,13,0,63.21
1652,1652,6744,,1,9/10/2018,9/10/2018,62.81,-30.46,81,13,0,62.81
1653,1653,6745,,1,9/10/2018,9/10/2018,61.86,-30.41,81,13,0,61.86
1671,1671,8091,,1,9/10/2018,9/10/2018,63.01,-30.49,80,13,0,63.01
1683,1683,10156,,1,9/10/2018,9/10/2018,65.12,-30.62,84,13,0,65.12
1684,1684,10157,,1,9/10/2018,9/10/2018,65.12,-30.62,84,13,0,65.12
1688,1688,10321,,1,9/10/2018,9/10/2018,55.35,-29.58,84,13,0,55.35
1689,1689,10380,,1,9/10/2018,9/10/2018,46.99,-30.95,84,13,0,46.99
1701,1701,13140,,1,9/10/2018,9/10/2018,65.54,-30.44,82,13,0,65.54
1702,1702,13143,,1,9/10/2018,9/10/2018,65.12,-30.62,82,13,0,65.12
1706,1706,13383,,1,9/10/2018,9/10/2018,62.26,-29.62,82,13,0,62.26
2338,2338,14456,,1,9/10/2018,9/10/2018,21.67,-21.02,51,17,0,21.67
2339,2339,14457,,1,9/10/2018,9/10/2018,19.15,-27.57,51,17,0,19.15
2951,2951,12099,,1,9/10/2018,9/10/2018,39.86,-29.85,67,23,0,24.99
3187,3187,12237,,1,9/10/2018,9/10/2018,70.42,-30.98,67,25,0,4.13
3345,3345,16668,,1,9/10/2018,9/10/2018,99,-23.84,13,26,0,99
3763,3763,2087,,1,9/10/2018,9/10/2018,48.93,-31.06,66,31,0,48.93
3776,3776,3544,,1,9/10/2018,9/10/2018,71.36,-18.22,75,31,0,71.36
3783,3783,4316,,1,9/10/2018,9/10/2018,57.93,-29.26,83,31,0,57.93
3785,3785,4348,,1,9/10/2018,9/10/2018,62.28,-29.49,83,31,0,62.28
3786,3786,4401,,1,9/10/2018,9/10/2018,59.12,-31.06,83,31,0,59.12
3787,3787,4574,,1,9/10/2018,9/10/2018,64.78,-31.04,83,31,0,64.78
3788,3788,4598,,1,9/10/2018,9/10/2018,80.81,-30.98,83,31,0,80.81
3789,3789,4634,,1,9/10/2018,9/10/2018,80.96,-31.05,83,31,0,80.96
3790,3790,4663,,1,9/10/2018,9/10/2018,80.69,-31.01,83,31,0,80.69
3791,3791,4689,,1,9/10/2018,9/10/2018,76.28,-30.14,83,31,0,76.28
3794,3794,4780,,1,9/10/2018,9/10/2018,89.62,-30.95,83,31,0,89.62
3815,3815,6785,,1,9/10/2018,9/10/2018,58.57,-30.18,81,31,0,58.57
3816,3816,6786,,1,9/10/2018,9/10/2018,59.13,-30.2,81,31,0,59.13
3818,3818,6880,,1,9/10/2018,9/10/2018,57.83,-30.41,81,31,0,57.83
3819,3819,7050,,1,9/10/2018,9/10/2018,76.76,-31.06,81,31,0,76.76
3821,3821,7126,,1,9/10/2018,9/10/2018,79.92,-31.01,81,31,0,79.92
3822,3822,7165,,1,9/10/2018,9/10/2018,70.75,-30.97,81,31,0,70.75
3830,3830,8133,,1,9/10/2018,9/10/2018,59.13,-30.2,80,31,0,59.13
3831,3831,8146,,1,9/10/2018,9/10/2018,60.6,-30.2,80,31,0,60.6
3832,3832,8175,,1,9/10/2018,9/10/2018,62.28,-29.49,80,31,0,62.28
3833,3833,8227,,1,9/10/2018,9/10/2018,57.49,-31.01,80,31,0,57.49
3852,3852,10332,,1,9/10/2018,9/10/2018,57.93,-30.2,84,31,0,57.93
3853,3853,10333,,1,9/10/2018,9/10/2018,57.51,-29.32,84,31,0,57.51
3854,3854,10385,,1,9/10/2018,9/10/2018,61.17,-28.61,84,31,0,61.17
3855,3855,10433,,1,9/10/2018,9/10/2018,57.49,-31.01,84,31,0,57.49
3856,3856,10607,,1,9/10/2018,9/10/2018,72.56,-31.06,84,31,0,72.56
3857,3857,10633,,1,9/10/2018,9/10/2018,78.91,-30.98,84,31,0,78.91
3858,3858,10681,,1,9/10/2018,9/10/2018,77.51,-31.05,84,31,0,77.51
3862,3862,10820,,1,9/10/2018,9/10/2018,82.1,-30.95,84,31,0,82.1
3881,3881,13307,,1,9/10/2018,9/10/2018,60.6,-30.2,82,31,0,60.6
3882,3882,13308,,1,9/10/2018,9/10/2018,59.13,-30.2,82,31,0,59.13
3884,3884,13408,,1,9/10/2018,9/10/2018,57.49,-31.01,82,31,0,57.49
3885,3885,13409,,1,9/10/2018,9/10/2018,57.49,-31.01,82,31,0,57.49
3886,3886,13578,,1,9/10/2018,9/10/2018,77.26,-31.01,82,31,0,77.26
3888,3888,13652,,1,9/10/2018,9/10/2018,77.51,-31.05,82,31,0,77.51
3890,3890,13729,,1,9/10/2018,9/10/2018,56.25,-26.32,82,31,0,56.25
3892,3892,13790,,1,9/10/2018,9/10/2018,89.62,-30.95,82,31,0,89.62
4202,4202,3968,,1,9/10/2018,9/10/2018,58.72,-30.86,83,34,0,58.72
4203,4203,3969,,1,9/10/2018,9/10/2018,58.72,-30.86,83,34,0,58.72
4219,4219,6443,,1,9/10/2018,9/10/2018,57.68,-30.95,81,34,0,57.68
4220,4220,6444,,1,9/10/2018,9/10/2018,57.68,-30.95,81,34,0,57.68
4235,4235,7753,,1,9/10/2018,9/10/2018,59.38,-30.84,80,34,0,59.38
4236,4236,7754,,1,9/10/2018,9/10/2018,59.38,-30.84,80,34,0,59.38
4237,4237,7794,,1,9/10/2018,9/10/2018,60.01,-30.95,80,34,0,60.01
4258,4258,9944,,1,9/10/2018,9/10/2018,59.71,-30.94,84,34,0,59.71
4259,4259,9945,,1,9/10/2018,9/10/2018,59.71,-30.94,84,34,0,59.71
4260,4260,9981,,1,9/10/2018,9/10/2018,58.5,-30.95,84,34,0,58.5
4354,4354,4390,,1,9/10/2018,9/10/2018,63.08,-31,83,35,0,63.08
5331,5331,4025,,1,9/10/2018,9/10/2018,50.63,-30.73,83,44,0,50.63
5332,5332,4026,,1,9/10/2018,9/10/2018,50.63,-30.73,83,44,0,50.63
5333,5333,4027,,1,9/10/2018,9/10/2018,50.96,-29.92,83,44,0,50.96
5334,5334,4028,,1,9/10/2018,9/10/2018,50.96,-29.92,83,44,0,50.96
5355,5355,6505,,1,9/10/2018,9/10/2018,51.45,-30.73,81,44,0,51.45
5356,5356,6506,,1,9/10/2018,9/10/2018,50.96,-30.73,81,44,0,50.96
5357,5357,6507,,1,9/10/2018,9/10/2018,50.96,-30.73,81,44,0,50.96
5358,5358,6508,,1,9/10/2018,9/10/2018,50.14,-30.73,81,44,0,50.14
5359,5359,6509,,1,9/10/2018,9/10/2018,50.96,-29.92,81,44,0,50.96
5360,5360,6510,,1,9/10/2018,9/10/2018,50.96,-29.92,81,44,0,50.96
5368,5368,7844,,1,9/10/2018,9/10/2018,51.77,-30.9,80,44,0,51.77
5369,5369,7845,,1,9/10/2018,9/10/2018,51.77,-30.9,80,44,0,51.77
